iter	WKappa	MultiClass
174	0.1146605126	2.336850344
175	0.1146605126	2.338178309
176	0.1129323262	2.337577437
177	0.1129323262	2.33656255
178	0.09443688587	2.335858341
179	0.09443688587	2.336062375
180	0.1006713421	2.335869693
181	0.1006058243	2.336178006
182	0.09436645286	2.336643602
183	0.1037446655	2.336833531
184	0.09751993451	2.337247174
185	0.09751993451	2.336488897
186	0.1502280071	2.336744153
187	0.1467119155	2.336167005
188	0.1481257375	2.337138173
189	0.15306706	2.336515228
190	0.15306706	2.336152003
191	0.1555605181	2.337350296
192	0.1551496214	2.337767094
193	0.1416699052	2.338213967
194	0.1587681224	2.338471771
195	0.1581429843	2.338357938
196	0.1420162321	2.338804076
197	0.1392315827	2.339386815
198	0.09467048878	2.339807619
199	0.1063954511	2.341179368
200	0.1052577682	2.34217687
201	0.1052577682	2.342353286
202	0.1020897719	2.342847864
203	0.1009730934	2.343220623
204	0.1147831954	2.343945228
205	0.1074179701	2.343280007
206	0.1441712312	2.344185328
207	0.1330957684	2.344263247
208	0.1441712312	2.345641979
209	0.1441712312	2.346331384
210	0.1246796099	2.34622888
211	0.1245919478	2.346091869
212	0.1284796574	2.346300381
213	0.1245919478	2.346945582
214	0.1287096774	2.348488328
215	0.1311680019	2.347744463
216	0.1352137544	2.34876009
217	0.1274195429	2.349424914
218	0.1337413098	2.351153305
219	0.1397223271	2.352096812
220	0.1369397984	2.353254984
221	0.1313772177	2.353789633
222	0.1113795814	2.354342389
223	0.1082067842	2.355413575
224	0.1082067842	2.356008613
225	0.111510687	2.357545231
226	0.1262833676	2.358073108
227	0.1040500213	2.358651236
228	0.14696171	2.359487822
229	0.14696171	2.360550139
230	0.1279886283	2.361554389
231	0.1279886283	2.362685556
232	0.1396343049	2.363318546
233	0.1352547651	2.364026197
234	0.1259718069	2.364632355
235	0.1363491742	2.365193925
236	0.1363491742	2.364725386
237	0.1523581322	2.365586389
238	0.1467917589	2.365562852
239	0.1432147148	2.365354223
240	0.1444259901	2.36500555
241	0.1586113487	2.365986115
242	0.1406554093	2.365485327
243	0.1209730067	2.365129425
244	0.1167011419	2.365348226
245	0.1209730067	2.365695847
246	0.1247884225	2.365748806
247	0.1209730067	2.365237661
248	0.1209730067	2.365265339
249	0.1201258041	2.366080574
250	0.1271152698	2.366717646
251	0.1262833676	2.366991253
252	0.1398559251	2.367947318
253	0.1402735649	2.368069505
254	0.1401616866	2.367533354
255	0.1391047249	2.367618734
256	0.1392147885	2.367982043
257	0.1156858807	2.367675965
258	0.1156858807	2.367887478
259	0.1158088235	2.368839841
260	0.1157386168	2.369472236
261	0.1316228739	2.368815302
262	0.1316228739	2.369332354
263	0.1316228739	2.370446717
264	0.1316228739	2.370957553
265	0.1316228739	2.372082295
266	0.1315804631	2.372349702
267	0.1413525011	2.373378958
268	0.1413525011	2.372427019
269	0.1413525011	2.372701126
270	0.1413525011	2.372368306
271	0.1413525011	2.373012107
272	0.1392946363	2.374022997
273	0.1456928287	2.374972484
274	0.1392946363	2.375174441
275	0.1347366577	2.375043201
276	0.1291012839	2.375001601
277	0.1364975641	2.374347521
278	0.131157546	2.374525839
279	0.1303188389	2.374970584
280	0.1303188389	2.375874248
281	0.1366450558	2.376583564
282	0.1366450558	2.377232073
283	0.1303188389	2.377678896
284	0.131157546	2.377976101
285	0.1606614372	2.378761706
286	0.1498161765	2.379038814
287	0.1498161765	2.379645812
288	0.1498161765	2.380328467
289	0.1490394309	2.380616899
290	0.1498161765	2.380093516
291	0.1569217541	2.380956647
292	0.1552029225	2.381915249
293	0.1473456277	2.382298291
294	0.1366204491	2.382860749
295	0.1272214304	2.384249693
296	0.13147052	2.384640911
297	0.13147052	2.385341919
298	0.1330879168	2.385540094
299	0.1631330472	2.386491932
300	0.13147052	2.386414951
301	0.1618278176	2.387196497
302	0.1619781298	2.388087516
303	0.1619781298	2.387506839
304	0.1619781298	2.387829605
305	0.1619781298	2.388940142
306	0.1683049524	2.390201771
307	0.1617137411	2.390981278
308	0.1618192352	2.391014586
309	0.1660869061	2.392126235
310	0.1736089167	2.393562245
311	0.1885267051	2.393426997
312	0.1862014615	2.394529075
313	0.1860169249	2.395898134
314	0.178125	2.396167823
315	0.1756885757	2.396582907
316	0.1819511356	2.397162858
317	0.1819511356	2.397365362
318	0.1737576485	2.39739151
319	0.1692954784	2.397730149
320	0.1694565434	2.398701867
321	0.1737576485	2.399495842
322	0.1659367806	2.398651659
323	0.1710003359	2.399272749
324	0.1594670917	2.400832551
325	0.1636687619	2.4017294
326	0.1659031231	2.401325231
327	0.1598630937	2.401610863
328	0.1598630937	2.401738805
329	0.1613250552	2.402814109
330	0.1439005352	2.404147251
331	0.1599592532	2.40374044
332	0.1599592532	2.403706518
333	0.1615141426	2.404285777
334	0.1615141426	2.404725549
335	0.1615141426	2.405041495
336	0.1609696157	2.405663658
337	0.1609696157	2.406273079
338	0.1703180311	2.407032194
339	0.1703180311	2.407857725
340	0.1703180311	2.408295913
341	0.1703180311	2.406531353
342	0.1720409184	2.406427646
343	0.1720409184	2.406575344
344	0.1720409184	2.406862039
345	0.1917299554	2.406649627
346	0.1917299554	2.406133493
347	0.1917299554	2.406445795
348	0.1720409184	2.407538277
349	0.1714500042	2.408556175
350	0.1692200944	2.407883699
351	0.1677774075	2.409581708
352	0.1629977876	2.410775923
353	0.1942876213	2.410738229
354	0.1643631399	2.411053747
355	0.1942876213	2.411318035
356	0.1895824664	2.412172975
357	0.1803146542	2.412657074
358	0.1850061302	2.413515748
359	0.1942876213	2.414153689
360	0.1942876213	2.414099267
361	0.1942876213	2.413553438
362	0.193655884	2.414863479
363	0.1975915969	2.414981968
364	0.1975915969	2.414807535
365	0.1928946641	2.415214338
366	0.1922629113	2.41598111
367	0.1950916996	2.416328505
368	0.1951161951	2.416518154
369	0.1944877506	2.417410015
370	0.1950916996	2.418186324
371	0.1957192495	2.417792249
372	0.1957192495	2.41868881
373	0.2061643457	2.419256683
374	0.2061643457	2.419251131
375	0.2045435656	2.419219373
376	0.1747536433	2.419463945
377	0.1889395794	2.419256185
378	0.1889395794	2.419456277
379	0.1889395794	2.419834413
380	0.1949150189	2.420183869
381	0.1949150189	2.420512485
382	0.1868641824	2.4202198
383	0.1884831382	2.420462493
384	0.1902010888	2.420867937
385	0.1871126428	2.421867921
386	0.1871126428	2.42225294
387	0.1889834738	2.422701476
388	0.1872611643	2.423269816
389	0.1870625958	2.423124309
390	0.1870625958	2.423915367
391	0.1932253108	2.424230246
392	0.2094673083	2.424849231
393	0.2094628168	2.424459568
394	0.2094191134	2.424987761
395	0.2112699331	2.424967064
396	0.2100277709	2.425080669
397	0.2138795803	2.425383281
398	0.2094191134	2.425821748
399	0.2126364285	2.426818282
400	0.1992293243	2.427434959
401	0.2094191134	2.42775354
402	0.2094191134	2.428993258
403	0.2033176787	2.429508593
404	0.2033176787	2.430115113
405	0.2033176787	2.430236842
406	0.1639605442	2.431086849
407	0.1955177313	2.430595829
408	0.1893680318	2.430630749
409	0.18795752	2.43094973
410	0.1898221153	2.431433946
411	0.1959420129	2.431781136
412	0.1719477066	2.432259221
413	0.1719477066	2.43177062
414	0.1940879035	2.432596777
415	0.1639605442	2.433019855
416	0.1689642788	2.433556883
417	0.1639605442	2.434505172
418	0.1590909091	2.434822946
419	0.1621681112	2.434972005
420	0.1621681112	2.434992172
421	0.1682012405	2.435211901
422	0.173135612	2.435130038
423	0.1682012405	2.435199758
424	0.1590909091	2.435800423
425	0.1596243484	2.436413705
426	0.1590909091	2.436972716
427	0.1590909091	2.437503165
428	0.1651219243	2.437736835
429	0.1651219243	2.438108599
430	0.1602503999	2.438748588
431	0.1662936561	2.438349449
432	0.1662936561	2.439510966
433	0.1651219243	2.440869583
434	0.1602503999	2.441511892
435	0.1662936561	2.443023894
436	0.1602503999	2.444026842
437	0.1602503999	2.44420724
438	0.1602503999	2.444410118
439	0.18503991	2.445016993
440	0.18384588	2.445406133
441	0.18384588	2.447051723
442	0.2186510968	2.447290154
443	0.2238543697	2.447436547
444	0.2238543697	2.447162988
445	0.2175656377	2.448066392
446	0.231747818	2.447885277
447	0.1895863369	2.447938132
448	0.1834772262	2.448043238
449	0.1810680281	2.449391033
450	0.1784455702	2.449347915
451	0.1871560901	2.449252718
452	0.1895863369	2.449947985
453	0.2279784189	2.450037444
454	0.2227358516	2.450050644
455	0.2227358516	2.450677453
456	0.2254632807	2.451432564
457	0.2202504365	2.452118766
458	0.1821491373	2.452381905
459	0.1821491373	2.452754916
460	0.1845505386	2.453189366
461	0.1693439133	2.453560265
462	0.1693439133	2.453730686
463	0.2077740262	2.454303896
464	0.1693439133	2.454240419
465	0.1693439133	2.454972039
466	0.1693439133	2.455931472
467	0.1693439133	2.457703081
468	0.1693439133	2.458231542
469	0.1684760032	2.458876499
470	0.1684760032	2.459204327
471	0.1684760032	2.45911422
472	0.1718567536	2.459990813
473	0.1718567536	2.460150654
474	0.1718567536	2.460754767
475	0.1718567536	2.460746307
476	0.1808981657	2.460746992
477	0.1718567536	2.460907534
478	0.1831036384	2.460904725
479	0.1831036384	2.461277823
480	0.1808981657	2.46142112
481	0.1808981657	2.462086609
482	0.1808981657	2.462087193
483	0.1808981657	2.462309954
484	0.1831036384	2.462623608
485	0.1831036384	2.462970616
486	0.1831036384	2.462920627
487	0.1861691871	2.463123726
488	0.1861691871	2.463552292
489	0.1837637363	2.463648456
490	0.1837637363	2.463892731
491	0.1694673211	2.464577559
492	0.1725599956	2.464915054
493	0.1694673211	2.465719157
494	0.1725599956	2.466243242
495	0.1725599956	2.466638283
496	0.1725599956	2.466908629
497	0.1861691871	2.467214922
498	0.1837637363	2.467013479
499	0.1837637363	2.468228598
500	0.1988228853	2.46887895
501	0.2034877339	2.469207896
502	0.1884087905	2.469598534
503	0.1842786983	2.470420785
504	0.1842786983	2.470628708
505	0.1797367146	2.471097284
506	0.1797367146	2.471551489
507	0.1797367146	2.471894543
508	0.1797367146	2.472702008
509	0.1797367146	2.472307848
510	0.1648611411	2.472293042
511	0.1797367146	2.4730028
512	0.1797367146	2.473062618
513	0.1797367146	2.472589453
514	0.1797367146	2.472906554
515	0.1775900508	2.472373335
516	0.1627402356	2.473179526
517	0.1675301074	2.473128655
518	0.1675301074	2.473729532
519	0.1675301074	2.474119881
520	0.1775900508	2.474726078
521	0.1860600324	2.474785762
522	0.1824558084	2.475675025
523	0.1860600324	2.476053391
524	0.1860600324	2.476064383
525	0.1711397558	2.476261944
526	0.1711397558	2.476232075
527	0.1860600324	2.475824754
528	0.1824558084	2.476177132
529	0.1860600324	2.475910819
530	0.1860600324	2.476659735
531	0.1860600324	2.477287806
532	0.1824558084	2.478223894
533	0.1846268455	2.478295812
534	0.2039100044	2.478173505
535	0.2075616019	2.478555933
536	0.2075616019	2.478436224
537	0.2075616019	2.47891523
538	0.2024866303	2.478920745
539	0.2075616019	2.4787198
540	0.2075616019	2.478735523
541	0.2075616019	2.478878737
542	0.2075616019	2.479139752
543	0.2075616019	2.478825708
544	0.2075616019	2.479228253
545	0.2024866303	2.479038007
546	0.2024866303	2.479489236
547	0.2024866303	2.480205313
548	0.2075616019	2.480798331
549	0.2075616019	2.480726077
550	0.2043282359	2.48168985
551	0.1850396901	2.482220631
552	0.1850396901	2.481806789
553	0.1850396901	2.482022041
554	0.1850396901	2.482239461
555	0.1850396901	2.483472139
556	0.1882402363	2.483565531
557	0.1850396901	2.484555188
558	0.1850396901	2.484443958
559	0.1801464649	2.48473635
560	0.1833252532	2.485740158
561	0.1833252532	2.486551567
562	0.1833252532	2.487436254
563	0.2060362875	2.487286685
564	0.2060362875	2.487848601
565	0.165270723	2.48797312
566	0.1850396901	2.487736747
567	0.1852642386	2.487776271
568	0.190387133	2.487940213
569	0.190387133	2.488677721
570	0.2572427572	2.488809387
571	0.2572427572	2.489351354
572	0.2572427572	2.490014
573	0.2572427572	2.490493466
574	0.2572427572	2.491877296
575	0.2576883718	2.491852333
576	0.2572427572	2.492822762
577	0.2576883718	2.493104551
578	0.2576883718	2.492747992
579	0.2576883718	2.493350802
580	0.2576883718	2.493443543
581	0.2523697001	2.493501887
582	0.252334693	2.493667346
583	0.2330049261	2.494101362
584	0.2330049261	2.493728413
585	0.2330278163	2.492972906
586	0.2330278163	2.493273466
587	0.2330278163	2.494019851
588	0.2330278163	2.493902897
589	0.2330278163	2.493293329
590	0.2330278163	2.493875647
591	0.2315346601	2.494432473
592	0.2330278163	2.495173079
593	0.2315346601	2.495548806
594	0.2315346601	2.496421409
595	0.2315346601	2.496888713
596	0.2315346601	2.497346282
597	0.2315126275	2.497145188
598	0.2315346601	2.496527057
599	0.2315346601	2.496583189
600	0.2315126275	2.496652087
601	0.2315346601	2.496909422
602	0.2315346601	2.497190967
603	0.2315346601	2.498005096
604	0.227952367	2.498857782
605	0.227952367	2.499454502
606	0.227952367	2.499480893
607	0.2315346601	2.500374764
608	0.2315346601	2.500858431
609	0.2315346601	2.500224696
610	0.2133670927	2.500755207
611	0.2133670927	2.500792215
612	0.2315346601	2.500955899
613	0.2315346601	2.501006849
614	0.2315346601	2.501602749
615	0.227952367	2.501652658
616	0.227952367	2.50107428
617	0.227952367	2.500970469
618	0.2294540613	2.501521528
619	0.2294540613	2.502136908
620	0.2270756875	2.502997401
621	0.2270756875	2.502895941
622	0.2270756875	2.50281015
623	0.2276890309	2.50251607
624	0.2270756875	2.502920093
625	0.2270756875	2.503443565
626	0.2270756875	2.503991363
627	0.2270756875	2.505135343
628	0.2265564591	2.505652655
629	0.2270756875	2.505673909
630	0.2265564591	2.505532202
631	0.2265564591	2.505666977
632	0.2265564591	2.506011906
633	0.2265564591	2.506053552
634	0.2265564591	2.50639237
635	0.2265564591	2.506601031
636	0.2265564591	2.507137262
637	0.2265564591	2.507221674
638	0.2265564591	2.507475427
639	0.2265564591	2.507945986
640	0.2119866221	2.508151578
641	0.2119866221	2.508180707
642	0.2119866221	2.508267753
643	0.2119866221	2.509029859
644	0.2119866221	2.509378468
645	0.2119866221	2.509537635
646	0.2119866221	2.510795141
647	0.2125867195	2.511354051
648	0.2125867195	2.511456743
649	0.2075790651	2.512402958
650	0.2069882466	2.51282902
651	0.2214861141	2.5132711
652	0.2179779753	2.513850541
653	0.2179779753	2.513742453
654	0.217377475	2.514341856
655	0.217377475	2.514639344
656	0.217377475	2.51460941
657	0.217377475	2.515117789
658	0.2171907312	2.514994018
659	0.2164347549	2.515265734
660	0.2164347549	2.515858561
661	0.2164347549	2.51575364
662	0.2170353041	2.515676741
663	0.2170353041	2.515820598
664	0.2211561462	2.516244341
665	0.2170353041	2.516395483
666	0.2211561462	2.516864205
667	0.2211094604	2.517438076
668	0.2211094604	2.517712083
669	0.2211094604	2.517452672
670	0.2211094604	2.517357568
671	0.2211094604	2.517870858
672	0.2211094604	2.518231094
673	0.2211561462	2.518366097
674	0.2211561462	2.518305343
675	0.2211561462	2.519123009
676	0.2224339633	2.519559852
677	0.2224339633	2.51978396
678	0.2211561462	2.52077372
679	0.2211561462	2.5215756
680	0.2211561462	2.52219378
681	0.2211561462	2.522505624
682	0.2211561462	2.523188564
683	0.2211561462	2.523477827
684	0.2066142152	2.52403508
685	0.2066142152	2.524556424
686	0.2066142152	2.524876645
687	0.2066142152	2.525083562
688	0.2066142152	2.525825495
689	0.2066142152	2.526016076
690	0.2066142152	2.525747587
691	0.2066142152	2.526043926
692	0.2066142152	2.526365662
693	0.2066142152	2.527156072
694	0.2066142152	2.527403436
695	0.2066142152	2.527598177
696	0.2066142152	2.527832564
697	0.2066142152	2.528619135
698	0.2066142152	2.529580326
699	0.2054159584	2.529792624
700	0.2054159584	2.529649834
701	0.2054159584	2.529734757
702	0.2054159584	2.529547776
703	0.2054159584	2.529633868
704	0.2054159584	2.530341311
705	0.2054159584	2.530587122
706	0.2024801086	2.530787577
707	0.2024801086	2.530648003
708	0.2024801086	2.530745645
709	0.2024801086	2.531006195
710	0.2036685727	2.531536914
711	0.2024801086	2.532967221
712	0.2024801086	2.533648397
713	0.2036685727	2.534446118
714	0.2036685727	2.534347259
715	0.2018952181	2.534472448
716	0.2024801086	2.53454729
717	0.2024801086	2.534806156
718	0.2038371847	2.535271984
719	0.2038371847	2.535580024
720	0.2038371847	2.536094674
721	0.198738502	2.537093951
722	0.198738502	2.537496063
723	0.198738502	2.5376685
724	0.198738502	2.537738982
725	0.2038371847	2.538346513
726	0.1998970895	2.538325848
727	0.2050262087	2.538523601
728	0.2050262087	2.538883459
729	0.2050262087	2.539243855
730	0.2050262087	2.539716622
731	0.2038371847	2.539485559
732	0.2038371847	2.540902292
733	0.2038371847	2.541818711
734	0.2038371847	2.542179385
735	0.2038371847	2.542394659
736	0.2038371847	2.542743185
737	0.2050262087	2.543262586
738	0.2038371847	2.543482545
739	0.2038371847	2.543290492
740	0.2038371847	2.543383945
741	0.2038371847	2.543917879
742	0.2038371847	2.544410174
743	0.2038371847	2.545140216
744	0.2038371847	2.545499328
745	0.2038371847	2.545942773
746	0.2038371847	2.546234147
747	0.2038371847	2.547467247
748	0.2050262087	2.548191865
749	0.2038371847	2.548851304
750	0.2038371847	2.54937231
751	0.2038371847	2.549527832
752	0.2038371847	2.549724496
753	0.2036685727	2.550026704
754	0.2036685727	2.550140291
755	0.2024801086	2.550110233
756	0.2036685727	2.550149053
757	0.2050262087	2.550551193
758	0.2036685727	2.550314696
759	0.2036685727	2.550882284
760	0.2050262087	2.551327079
761	0.2038371847	2.551668712
762	0.2038371847	2.551902706
763	0.2050262087	2.551612196
764	0.2050262087	2.551858897
765	0.2050262087	2.551727004
766	0.2050262087	2.552009944
767	0.2050262087	2.552192564
768	0.2036685727	2.55219627
769	0.2050262087	2.55225207
770	0.2066142152	2.552002909
771	0.2036685727	2.552284455
772	0.1732119497	2.552416819
773	0.1732119497	2.552729166
774	0.1732119497	2.552873558
775	0.1717158177	2.553279801
776	0.1717158177	2.554023835
777	0.1717158177	2.554081722
778	0.1717158177	2.554311555
779	0.1717158177	2.554411832
780	0.1717158177	2.554534
781	0.1985294118	2.554725662
782	0.2014599698	2.554906975
783	0.2014599698	2.555461465
784	0.2014599698	2.55565561
785	0.2028130432	2.556070342
786	0.2014599698	2.556443359
787	0.1747303915	2.556478109
788	0.1747303915	2.556992145
789	0.1987248729	2.557489404
790	0.1987248729	2.558015438
791	0.1987248729	2.558178991
792	0.1987248729	2.558383662
793	0.1987248729	2.558589285
794	0.1987248729	2.558803014
795	0.1987248729	2.55925867
796	0.1987248729	2.559535458
797	0.1987248729	2.559478012
798	0.1987248729	2.559746203
799	0.1987248729	2.559761377
800	0.1987248729	2.559731992
801	0.1987248729	2.55983234
802	0.1987248729	2.55993706
803	0.1987248729	2.559904802
804	0.1987248729	2.560588163
805	0.1987248729	2.560743622
806	0.1987248729	2.560857202
807	0.1975728155	2.561045679
808	0.1975728155	2.561582637
809	0.1962031987	2.562259402
810	0.1962031987	2.562159978
811	0.1962031987	2.562264042
812	0.1962031987	2.562595578
813	0.1962031987	2.563107755
814	0.1962031987	2.563049738
815	0.1962031987	2.563174472
816	0.1962031987	2.563559903
817	0.1962031987	2.564033276
818	0.1962031987	2.563957404
819	0.1962031987	2.564473128
820	0.1962031987	2.564824275
821	0.1962031987	2.564563944
822	0.1962031987	2.564855193
823	0.1962031987	2.564988853
824	0.1962031987	2.565269542
825	0.1962031987	2.565620953
826	0.1962031987	2.566008347
827	0.1962031987	2.566610627
828	0.1962031987	2.567043407
829	0.1962031987	2.567696118
830	0.1962031987	2.56817771
831	0.1962031987	2.568901649
832	0.1962031987	2.569579616
833	0.1962031987	2.569645564
834	0.1962031987	2.569911835
835	0.1932742055	2.569831093
836	0.1962031987	2.570109283
837	0.1962031987	2.570581422
838	0.2012938707	2.571027664
839	0.1932742055	2.57123386
840	0.1962031987	2.571170118
841	0.1962031987	2.571425227
842	0.1562300659	2.57221879
843	0.1562300659	2.572962402
844	0.1562300659	2.573596786
845	0.1562300659	2.573868132
846	0.1592470751	2.573990771
847	0.1592470751	2.574583305
848	0.1592470751	2.574747479
849	0.1562300659	2.575261989
850	0.1562300659	2.575542085
851	0.1592470751	2.575899529
852	0.1592470751	2.575562878
853	0.1592470751	2.5756511
854	0.1562300659	2.575931331
855	0.1562300659	2.576374619
856	0.1592470751	2.576893268
857	0.1592470751	2.576940678
858	0.1592470751	2.577134129
859	0.1592470751	2.577566176
860	0.1592470751	2.577757082
861	0.1592470751	2.578176992
862	0.1592470751	2.578676451
863	0.1592470751	2.578410482
864	0.1592470751	2.578326893
865	0.1592470751	2.578864161
866	0.1592470751	2.578734982
867	0.1592470751	2.578765108
868	0.1592470751	2.578668889
869	0.1592470751	2.578756603
870	0.1592470751	2.578946696
871	0.1592470751	2.579705157
872	0.1592470751	2.580608888
873	0.1592470751	2.580570735
874	0.1592470751	2.58113076
875	0.1592470751	2.581278095
876	0.1592470751	2.581843513
877	0.1592470751	2.581605674
878	0.1300849235	2.581780677
879	0.1300849235	2.581995981
880	0.1300849235	2.581778375
881	0.1270514403	2.581723035
882	0.1270514403	2.582168861
883	0.1270514403	2.58214071
884	0.1270514403	2.582777918
885	0.1315496836	2.582546629
886	0.1315496836	2.582821087
887	0.1270514403	2.58311129
888	0.1270514403	2.583490698
889	0.1270514403	2.584282923
890	0.1270514403	2.584165511
891	0.1270514403	2.584242615
892	0.1270514403	2.584401866
893	0.1270514403	2.584771374
894	0.1270514403	2.585223214
895	0.1270514403	2.585042559
896	0.1270514403	2.585421976
897	0.1270514403	2.585883928
898	0.1270514403	2.586081328
899	0.1270514403	2.585937825
900	0.1230894266	2.586729627
901	0.1230894266	2.587053094
902	0.1230894266	2.587369885
903	0.1230894266	2.587393143
904	0.1598573028	2.587803198
905	0.1598573028	2.588007451
906	0.1598573028	2.587456791
907	0.1598573028	2.587609675
908	0.1598573028	2.588150759
909	0.1598573028	2.588319756
910	0.1598573028	2.58874328
911	0.1598573028	2.588995141
912	0.1598573028	2.589424186
913	0.1598573028	2.589907128
914	0.1598573028	2.590218148
915	0.1598573028	2.590290934
916	0.1598573028	2.590534542
917	0.1598573028	2.59125174
918	0.1598573028	2.591512367
919	0.1598573028	2.591970602
920	0.1598573028	2.591720566
921	0.1598573028	2.591557595
922	0.1598573028	2.59174238
923	0.1598573028	2.591974422
924	0.1598573028	2.5925351
925	0.1598573028	2.592599541
926	0.1598573028	2.592730662
927	0.1598573028	2.59317538
928	0.1598573028	2.593476249
929	0.1598573028	2.594560711
